user_id	rec_items	rec_predictions
13267	[2462, 2272, 1275, 2545, 2625, 840, 1728, 535, 2619, 1394, 2797, 2774, 2583, 317, 1660, 1299, 232, 1507, 1029, 1738, 2344, 1238, 1888, 2115, 1847, 2502, 1183, 1370, 1228, 2148, 423, 2308, 2004, 188, 2788, 333, 2674, 461, 794, 705, 265, 1575, 1105, 1791, 1325, 1439, 893, 708, 43, 1782, 902, 2381, 2127, 1946, 2222, 627, 1840, 887, 1930, 163, 2791, 192, 534, 1742, 563, 1098, 1640, 1215, 2125, 1116, 1305, 520, 1352, 829, 2111, 463, 898, 2098, 205, 756, 979, 347, 2697, 631, 421, 804, 1787, 1315, 269, 2487, 254, 14, 1868, 489, 2164, 439, 894, 226, 2529, 174]	[3.741247, 3.043892, 3.0139654, 3.0039275, 2.849474, 2.471508, 2.3964188, 2.38508, 2.3294172, 2.3024762, 2.2834964, 2.2422945, 2.1858466, 2.160274, 2.1204183, 2.115624, 2.0785227, 2.0392542, 1.9207227, 1.8640411, 1.8429825, 1.7588489, 1.7554141, 1.7506247, 1.7462667, 1.6864494, 1.6766683, 1.6727909, 1.5689591, 1.5204737, 1.4933271, 1.4931465, 1.466718, 1.4472038, 1.4332937, 1.4261388, 1.392067, 1.3394942, 1.3287808, 1.3061845, 1.2991965, 1.2418883, 1.1505926, 1.1150705, 1.1071299, 1.0531313, 0.9981055, 0.9819757, 0.81623745, 0.81014955, 0.77491117, 0.73288155, 0.71413016, 0.666635, 0.57951033, 0.57449406, 0.50505304, 0.49766394, 0.46811107, 0.3575344, 0.3227265, 0.3025868, 0.22596069, 0.18176606, 0.0958182, 0.087068886, 0.040869996, -0.069953576, -0.0856092, -0.09521984, -0.15505353, -0.19435754, -0.32238007, -0.44967976, -0.4696869, -0.5131556, -0.94251764, -0.95171064, -0.9719062, -1.1296295, -1.238185, -1.3130023, -1.3964263, -1.4944227, -1.579815, -1.6108745, -1.6577084, -1.7901659, -1.8401418, -1.8838036, -1.9635863, -1.9649043, -2.0419664, -2.1846642, -2.2161853, -2.2414238, -2.2583764, -2.411651, -2.6708784, -4.2596993]
13285	[1289, 1641, 1838, 1167, 1880, 1771, 915, 948, 2792, 713, 1695, 535, 1119, 1785, 1792, 2782, 1957, 560, 2285, 2648, 1037, 498, 587, 1379, 733, 1350, 2112, 2152, 2237, 860, 1522, 1588, 2352, 2785, 1736, 705, 415, 2363, 331, 1652, 428, 156, 2212, 1463, 131, 1553, 2526, 684, 2588, 2617, 389, 1170, 425, 1919, 2767, 28, 2125, 692, 1218, 1346, 2454, 1643, 920, 1598, 2640, 1739, 2036, 222, 743, 793, 566, 10, 440, 1462, 872, 2323, 1148, 2670, 2263, 2194, 957, 443, 451, 1503, 1336, 2049, 224, 804, 255, 388, 1677, 2198, 377, 2812, 1173, 2420, 1091, 1443, 2239, 606]	[2.846372, 1.8363848, 1.7917812, 1.7654569, 1.7528284, 1.6829813, 1.5871568, 1.470993, 1.4102272, 1.322866, 1.310613, 1.3058267, 1.0621954, 0.98781174, 0.8870654, 0.8623662, 0.86130816, 0.8489311, 0.84169936, 0.8084689, 0.757802, 0.6983852, 0.5765644, 0.573051, 0.57219124, 0.5597052, 0.49718127, 0.45748466, 0.42424408, 0.41629243, 0.3938061, 0.36172485, 0.35581452, 0.3477701, 0.3122807, 0.27021348, 0.228474, 0.20856653, 0.20509481, 0.14119272, 0.13247195, 0.107588165, 0.1022526, 0.09680187, -0.024681525, -0.030160878, -0.1075993, -0.14533353, -0.17355675, -0.17382069, -0.18311013, -0.19209337, -0.24351472, -0.29670805, -0.30368906, -0.35193434, -0.3722538, -0.38063535, -0.4101207, -0.44542733, -0.47607726, -0.4779116, -0.48983583, -0.55657065, -0.5591163, -0.5635859, -0.573381, -0.6170225, -0.6352992, -0.6624272, -0.6756993, -0.70663756, -0.71058476, -0.7110403, -0.71373767, -0.71743566, -0.741049, -0.7639042, -0.7703934, -0.85463303, -0.8721842, -0.88836205, -0.92815006, -0.9604498, -0.9682306, -1.0059235, -1.0545298, -1.0924727, -1.1040992, -1.1260811, -1.223832, -1.228038, -1.236138, -1.288876, -1.3088396, -1.3855717, -1.551929, -1.5882219, -1.7669755, -1.8722351]
13311	[397, 230, 2701, 1539, 161, 243, 2476, 2737, 327, 753, 1508, 2041, 2635, 321, 307, 2005, 2589, 2615, 2207, 1433, 1406, 1664, 888, 2061, 6, 2435, 696, 1828, 614, 1512, 2677, 66, 2028, 2493, 1453, 2799, 586, 1362, 2363, 1371, 1601, 565, 1204, 567, 839, 955, 2438, 367, 1223, 2384, 595, 1270, 1811, 757, 1585, 2076, 341, 2609, 284, 2475, 1387, 10, 2501, 1306, 1357, 417, 1497, 970, 1989, 2543, 626, 2474, 2135, 1981, 2563, 1486, 1050, 2265, 1330, 1085, 1398, 1958, 1879, 2151, 2379, 225, 1558, 190, 171, 2758, 1182, 364, 2312, 2539, 1192, 2433, 1566, 2040, 775, 1857]	[4.696817, 3.7801917, 3.6514785, 3.5810585, 3.5506163, 3.481184, 3.4704223, 3.408721, 3.387941, 3.3006942, 3.175051, 3.145216, 3.0906944, 3.0808036, 3.0713124, 3.0034935, 2.995886, 2.9789326, 2.9201937, 2.9029171, 2.8642588, 2.8614883, 2.8386555, 2.7991045, 2.798843, 2.7908413, 2.766539, 2.7015994, 2.668014, 2.6593654, 2.6473808, 2.56518, 2.5220647, 2.478477, 2.4509795, 2.447805, 2.4312675, 2.3703103, 2.3003464, 2.2861974, 2.2703378, 2.270308, 2.213711, 2.2109902, 2.1827543, 2.160897, 2.1566246, 2.1294196, 2.111858, 2.1064231, 2.1013308, 1.8870904, 1.8669813, 1.6955112, 1.6540945, 1.6390148, 1.4313056, 1.4266472, 1.3952645, 1.3211011, 1.1942644, 1.0997436, 1.0785098, 0.83007073, 0.78448796, 0.7226484, 0.63455707, 0.6004821, 0.55996364, 0.51187307, 0.42223287, 0.41252932, 0.37663776, 0.3631391, 0.3603289, 0.34391412, 0.32131225, 0.28361982, 0.1916666, 0.185617, 0.16994, 0.12485087, -0.092841595, -0.3802616, -0.4316243, -0.48686185, -0.6390814, -0.7069658, -0.7457062, -0.8963312, -0.9314986, -1.1750793, -1.2001418, -1.3888499, -1.5245754, -1.6421696, -1.7980586, -1.875887, -2.0332253, -2.6296275]
13315	[746, 470, 2180, 601, 2682, 1103, 430, 1376, 1446, 2321, 2290, 1067, 1963, 2655, 1136, 589, 1516, 799, 1805, 328, 1022, 1281, 39, 2201, 738, 2173, 46, 1899, 21, 883, 401, 2150, 1514, 1634, 1866, 1168, 1046, 363, 563, 617, 1856, 163, 1250, 2042, 2395, 1586, 1222, 458, 1618, 10, 2475, 877, 1309, 2501, 1239, 484, 566, 1259, 759, 134, 925, 309, 2365, 786, 100, 1488, 2510, 807, 1318, 2455, 2084, 1398, 2136, 504, 2092, 2422, 1648, 2221, 919, 2749, 2409, 297, 548, 760, 1884, 1907, 2198, 371, 2436, 555, 975, 712, 1212, 282, 1504, 2754, 917, 12, 2445, 802]	[4.902594, 4.051784, 3.889092, 3.807488, 3.4819436, 3.1146855, 2.942351, 2.9105906, 2.575332, 2.4601674, 2.0830898, 1.8203517, 1.8049046, 1.7735735, 1.3233857, 1.2635165, 1.2310939, 1.1936854, 1.003866, 0.87739486, 0.73177254, 0.7168949, 0.46310103, 0.38972297, 0.3801577, 0.30983204, 0.28547224, 0.22180045, 0.18495557, -0.030523166, -0.22199166, -0.34698737, -0.35325953, -0.4555929, -0.49289227, -0.5144582, -0.5673459, -0.6436602, -0.8048054, -0.81841636, -0.8185187, -0.86930317, -0.9304067, -0.96285355, -1.0049665, -1.03165, -1.0749097, -1.1128242, -1.1978366, -1.2117802, -1.2650535, -1.3026434, -1.3062718, -1.3147202, -1.3321848, -1.3449353, -1.3555921, -1.3728153, -1.3845848, -1.5209906, -1.5529147, -1.6982062, -1.7165987, -1.8028651, -1.8364098, -2.2063313, -2.296904, -2.310296, -2.428317, -2.4440408, -2.5272741, -2.5298374, -2.5607376, -2.586173, -2.721473, -2.7337031, -2.909984, -2.9401324, -2.9809833, -3.0061264, -3.0081425, -3.0378847, -3.05524, -3.119308, -3.2091575, -3.2392662, -3.532805, -3.6023057, -3.6044257, -3.681248, -3.776727, -3.824003, -3.8685513, -4.0094085, -4.044494, -4.111653, -4.2035584, -4.3578534, -4.8404846, -5.592166]
13315	[1495, 2676, 480, 1227, 2155, 419, 1251, 1851, 1221, 2603, 1286, 2627, 2037, 768, 1300, 1910, 1322, 106, 1417, 1847, 1036, 36, 806, 1010, 2684, 2591, 473, 277, 498, 2238, 2173, 1938, 1311, 1194, 1060, 1206, 1532, 1088, 2662, 2599, 1636, 1747, 2794, 1647, 811, 1915, 1652, 1463, 1856, 28, 2042, 1094, 90, 458, 166, 1283, 1152, 842, 2733, 1777, 2483, 2560, 2105, 1374, 1304, 151, 140, 1879, 252, 114, 1739, 2564, 920, 2243, 2439, 1330, 1912, 1349, 2283, 249, 985, 853, 1120, 2379, 1655, 1870, 455, 1743, 2198, 2062, 542, 377, 1992, 660, 12, 1450, 1101, 1913, 858, 2432]	[4.9081964, 4.127821, 3.842873, 3.6886897, 3.6784754, 3.5119472, 2.689199, 2.5094821, 2.1858604, 2.1523924, 2.047498, 1.9749985, 1.9575837, 1.8403659, 1.82498, 1.6291336, 1.4982115, 1.4209341, 1.404238, 1.3819116, 1.2719183, 0.96473336, 0.80570006, 0.7709454, 0.5146517, 0.47687954, 0.442549, 0.42808816, 0.41742727, 0.3742085, 0.30983204, 0.29014271, 0.13168038, 0.053704485, -0.04397811, -0.22246264, -0.24351779, -0.28326774, -0.37730804, -0.3852868, -0.5230632, -0.5366345, -0.5438456, -0.5711335, -0.60102427, -0.6392304, -0.76033795, -0.77590895, -0.8185187, -0.90484977, -0.96285355, -1.023035, -1.0641643, -1.1128242, -1.1584936, -1.2585524, -1.2599483, -1.3143032, -1.3312553, -1.3899056, -1.5087844, -1.5773263, -1.5989752, -1.6474735, -1.678062, -1.6814569, -1.7349374, -2.0756295, -2.0773988, -2.0776908, -2.2003293, -2.3462083, -2.3765645, -2.3907185, -2.48646, -2.552227, -2.8259602, -2.8435726, -2.879222, -2.8826945, -2.8875747, -2.8878522, -2.9981437, -3.148021, -3.1890395, -3.3009124, -3.3841558, -3.5165975, -3.532805, -3.5522406, -3.838261, -3.8665655, -4.1290216, -4.18682, -4.3578534, -4.395624, -5.410166, -5.410334, -5.5348716, -5.8989]
13315	[175, 1408, 397, 1718, 2003, 1012, 1675, 374, 714, 1924, 1115, 1502, 641, 1324, 124, 1328, 1176, 2505, 2362, 827, 2648, 2075, 560, 1969, 1160, 1805, 1784, 1996, 2338, 370, 411, 773, 2788, 2719, 1698, 1712, 625, 929, 1736, 1334, 2308, 436, 2746, 839, 981, 1601, 2691, 1316, 1946, 2672, 605, 295, 1252, 2548, 389, 1886, 736, 61, 534, 689, 987, 652, 2375, 2730, 2475, 2135, 1823, 2592, 2383, 2483, 1374, 1596, 466, 1879, 2231, 1157, 496, 2045, 1997, 1984, 2808, 421, 886, 1836, 1858, 615, 2, 225, 740, 62, 2209, 2434, 2418, 1983, 2754, 2430, 1566, 1505, 1697, 1381]	[4.119606, 3.9893596, 3.9539688, 3.6380801, 3.0950508, 2.928306, 2.6793635, 2.5474024, 2.536422, 2.4007812, 2.3562543, 2.1789894, 2.1227584, 1.869602, 1.7518104, 1.6936796, 1.6074463, 1.569742, 1.5105953, 1.416276, 1.3609723, 1.3542248, 1.2364639, 1.1833752, 1.0232772, 1.003866, 0.9908043, 0.8784187, 0.7915385, 0.76856345, 0.70175457, 0.63856, 0.6296497, 0.5110422, 0.47588927, 0.45453948, 0.441294, 0.429508, 0.38660204, 0.33446524, 0.30756047, 0.2355835, 0.14472747, 0.12277245, 0.11827131, 0.10594159, 0.008590147, -0.09792512, -0.290414, -0.35943466, -0.40871742, -0.42460126, -0.4847023, -0.58889866, -0.69721884, -0.7318669, -0.7553218, -0.91649264, -0.9440603, -1.0443097, -1.1191397, -1.169233, -1.2481222, -1.2533066, -1.2650535, -1.2800002, -1.433421, -1.4431587, -1.4548872, -1.5087844, -1.6474735, -1.7509902, -1.8736848, -2.0756295, -2.123743, -2.2014787, -2.3120844, -2.3647993, -2.528352, -2.5770268, -2.7150035, -2.9788547, -2.9908621, -3.0424418, -3.176728, -3.1778224, -3.1985507, -3.3086839, -3.4041603, -3.611068, -3.6616106, -3.9565072, -3.9995818, -4.0441594, -4.111653, -4.2212653, -4.324961, -4.382319, -4.4520483, -4.517492]
13324	[1794, 1108, 1626, 2225, 713, 1432, 392, 2044, 161, 1234, 749, 2784, 2003, 2461, 2593, 2272, 2179, 622, 1724, 2796, 1281, 2315, 2790, 2219, 2277, 1658, 751, 381, 1535, 1516, 834, 1974, 2281, 1909, 2347, 543, 101, 407, 74, 1982, 1116, 365, 2316, 551, 588, 863, 2261, 2162, 2122, 1215, 589, 440, 2243, 2406, 2342, 870, 1093, 1255, 623, 777, 949, 1448, 305, 15, 2337, 1633, 2791, 215, 971, 1567, 1536, 1698, 520, 2167, 433, 1942, 1926, 2421, 1171, 1697, 271, 2642, 1030, 631, 910, 2752, 1, 1685, 925, 2197, 1741, 974, 813, 593, 17, 604, 2255, 2811, 618, 1243]	[5.6730905, 4.8808827, 4.4711394, 4.350976, 3.5826454, 3.58254, 3.578747, 3.435961, 3.2659118, 3.2379348, 3.1757293, 3.1570508, 3.1442401, 3.0661256, 3.0586746, 3.0192192, 3.0151548, 2.9898274, 2.915147, 2.9068274, 2.7878532, 2.7064488, 2.7019806, 2.6812742, 2.656302, 2.612819, 2.3763604, 2.3158062, 2.3143923, 2.3125432, 2.1762228, 2.1721704, 2.1648757, 2.0968742, 2.085501, 2.025935, 2.0222979, 1.9431503, 1.8989133, 1.8973927, 1.8890278, 1.8659579, 1.8651817, 1.8556985, 1.7439438, 1.702012, 1.6804948, 1.6350732, 1.6165987, 1.5276998, 1.5163902, 1.5045993, 1.4547429, 1.4513571, 1.4420714, 1.4183152, 1.3824455, 1.2609175, 1.0958354, 1.0205724, 1.0041364, 0.9972725, 0.99651504, 0.96189713, 0.90416366, 0.8176148, 0.8042682, 0.7558837, 0.7143433, 0.7106998, 0.66615266, 0.63316333, 0.5994811, 0.46139437, 0.39043432, 0.3578002, 0.3444234, 0.2465217, 0.18378368, 0.114195764, 0.047540106, 0.04068997, -0.048444077, -0.07290153, -0.15475315, -0.1652125, -0.17214218, -0.23292665, -0.34642684, -0.43100995, -0.4496542, -0.45196962, -0.6249191, -0.7269876, -0.84396183, -0.9994766, -1.0635614, -1.066104, -1.4019899, -1.4702393]
13324	[1906, 1139, 1149, 924, 1728, 2534, 2743, 2214, 2213, 2701, 1511, 2530, 42, 1034, 878, 1811, 868, 780, 1463, 959, 1895, 2542, 482, 1529, 751, 1135, 2670, 1122, 734, 54, 1115, 2299, 1485, 246, 1284, 2325, 1747, 879, 1614, 126, 1744, 1070, 446, 578, 2069, 263, 363, 2772, 2628, 1222, 943, 2342, 1848, 2370, 1031, 163, 1209, 1255, 1723, 1329, 529, 2569, 2552, 437, 428, 471, 149, 1854, 376, 2595, 155, 1060, 1150, 682, 257, 2588, 809, 1581, 238, 1950, 249, 2747, 2482, 2111, 774, 339, 2077, 2560, 1009, 2221, 2524, 2487, 1216, 770, 2079, 1296, 583, 2602, 920, 2630]	[3.6676993, 3.6644752, 3.5888703, 3.5058234, 3.465248, 3.4541256, 3.322397, 3.2171352, 3.121655, 3.0458102, 2.9807937, 2.7756915, 2.755638, 2.7492144, 2.6868567, 2.6363873, 2.5980272, 2.5044856, 2.4770675, 2.4720252, 2.434802, 2.4215534, 2.4193687, 2.416204, 2.3763604, 2.360523, 2.32479, 2.2517445, 2.2500112, 2.2479508, 2.2477083, 2.2350202, 2.2312787, 2.0965533, 2.0871322, 2.0430772, 2.0389843, 1.9991084, 1.9507581, 1.9304645, 1.8832932, 1.6284674, 1.6089221, 1.5882236, 1.5534264, 1.5429074, 1.525596, 1.4598895, 1.4587923, 1.4585587, 1.4487154, 1.4420714, 1.3902591, 1.3644637, 1.2655308, 1.2651561, 1.2647144, 1.2609175, 1.2044212, 1.1701871, 1.102203, 1.0618052, 1.0561599, 1.0276965, 1.0035874, 0.935806, 0.9206126, 0.9018049, 0.87628466, 0.8653143, 0.80636716, 0.75041294, 0.6766039, 0.6465974, 0.62805045, 0.60739416, 0.47157848, 0.3788616, 0.24420883, 0.21171197, 0.19227825, 0.17513242, 0.11428716, -0.056525294, -0.0636049, -0.2782739, -0.3285509, -0.42687833, -0.52000046, -0.6559235, -0.7649108, -0.8310388, -0.8416144, -0.90898263, -0.92595834, -1.027879, -1.1509904, -1.4426693, -1.4479251, -1.7136147]
13324	[1794, 2723, 2532, 1555, 914, 2753, 1619, 2214, 337, 693, 243, 665, 2213, 602, 2335, 1865, 1203, 2519, 833, 1813, 2119, 2591, 977, 1517, 1625, 1189, 2280, 191, 1359, 1938, 1966, 1586, 1702, 1909, 2144, 409, 65, 1523, 794, 1657, 1749, 27, 610, 1603, 1999, 1320, 422, 1984, 1673, 2329, 2002, 1725, 777, 33, 167, 739, 471, 2358, 189, 2479, 524, 182, 2379, 1248, 2531, 2470, 2382, 1802, 417, 2332, 986, 702, 2390, 814, 808, 1503, 941, 1799, 2813, 1912, 1556, 1550, 1049, 1787, 2021, 813, 2436, 1936, 523, 1063, 2606, 2232, 2312, 371, 2276, 2121, 2713, 208, 2170, 288]	[5.6730905, 4.9742646, 4.2001824, 3.955672, 3.8191628, 3.5359933, 3.4446156, 3.2171352, 3.2005625, 3.1966143, 3.1877263, 3.1427279, 3.121655, 3.1140532, 3.084977, 3.0646722, 3.0393512, 2.7909105, 2.7107513, 2.6776242, 2.6199124, 2.6024778, 2.5983515, 2.5917654, 2.5046263, 2.2866733, 2.2588913, 2.2331223, 2.2239153, 2.2123466, 2.1995845, 2.1714725, 2.1314144, 2.0968742, 2.0665257, 2.0465837, 2.0413842, 2.0186944, 1.9019734, 1.8995615, 1.8781267, 1.8055478, 1.6584078, 1.6297442, 1.5591142, 1.5001557, 1.4602777, 1.4038755, 1.4011747, 1.2540225, 1.1498615, 1.0554167, 1.0205724, 0.98940736, 0.973685, 0.95769095, 0.935806, 0.83873063, 0.8228833, 0.6225311, 0.60010004, 0.40655035, 0.32897228, 0.27266547, 0.24094835, 0.20836435, 0.16392359, 0.023640353, -0.013146885, -0.014818206, -0.016898854, -0.0345735, -0.104884505, -0.16813399, -0.21540157, -0.25880936, -0.3055925, -0.3179641, -0.34714094, -0.42993608, -0.45550406, -0.49974486, -0.57562566, -0.57624984, -0.6140841, -0.6249191, -0.64199007, -0.7295708, -0.73359907, -0.7368547, -0.7558239, -0.8585022, -0.9886625, -1.0033802, -1.0658063, -1.1265677, -1.1783273, -1.3567061, -1.3568267, -1.7626207]
13324	[1759, 2401, 771, 1364, 1129, 1510, 213, 499, 836, 1228, 456, 470, 715, 230, 2363, 2781, 232, 1436, 1578, 1602, 1029, 1036, 379, 2542, 2428, 1088, 2761, 1015, 761, 2670, 1893, 528, 1769, 137, 2070, 1041, 103, 2683, 707, 846, 1304, 1994, 2297, 127, 373, 1654, 1967, 1218, 2162, 2285, 656, 1999, 1910, 1191, 2679, 662, 496, 1368, 95, 685, 1821, 136, 2636, 2717, 2337, 1804, 2492, 1863, 267, 2788, 284, 2016, 468, 691, 2543, 2596, 2231, 262, 145, 678, 1254, 1007, 2457, 268, 2141, 1945, 1385, 1190, 957, 44, 2079, 2350, 843, 896, 355, 1839, 1644, 548, 1426, 2096]	[4.2785378, 3.9484246, 3.9335341, 3.8960404, 3.806282, 3.8003843, 3.6350753, 3.5423312, 3.4637256, 3.3437593, 3.299522, 3.2947502, 3.2546203, 3.2010121, 2.9813135, 2.9619405, 2.9527795, 2.8858979, 2.7517152, 2.7491708, 2.6949584, 2.5674589, 2.5402331, 2.4215534, 2.41186, 2.3817987, 2.3594947, 2.3541975, 2.330241, 2.32479, 2.3210757, 2.2858756, 2.265678, 2.2610037, 2.1609693, 2.130765, 2.0373757, 1.9084129, 1.8740854, 1.8563968, 1.8243678, 1.7948828, 1.7901319, 1.7813497, 1.7580405, 1.704834, 1.687219, 1.6355947, 1.6350732, 1.6078068, 1.5668411, 1.5591142, 1.5365566, 1.4584094, 1.3748033, 1.3598139, 1.3020313, 1.2359905, 1.1479373, 1.0895642, 1.0677407, 0.93572044, 0.9207217, 0.91607296, 0.90416366, 0.8239074, 0.70536673, 0.6851208, 0.65989524, 0.6292646, 0.59192586, 0.48905998, 0.41742328, 0.41581297, 0.19798796, 0.16920301, 0.16450985, 0.13218352, -0.008579321, -0.08413869, -0.13719499, -0.1647847, -0.35432532, -0.46135423, -0.50063443, -0.52383155, -0.54244, -0.55396914, -0.6934267, -0.71663207, -0.92595834, -0.9443368, -0.9604705, -1.0396222, -1.1849239, -1.2931563, -1.4502391, -1.5186504, -1.7279074, -1.7969875]
13350	[2044, 2676, 2404, 1696, 564, 2739, 1701, 1169, 638, 2179, 72, 2625, 1516, 1322, 1876, 2506, 833, 390, 951, 2041, 628, 1326, 2560, 793, 306, 411, 1448, 1595, 1110, 548, 1618, 1054, 842, 2440, 1332, 1581, 2756, 2252, 24, 1184, 421, 241, 684, 1654, 1200, 2312, 337, 1074, 979, 2582, 2771, 1735, 2599, 2222, 28, 898, 2114, 1716, 1311, 1840, 1663, 1144, 594, 1479, 193, 171, 2010, 1137, 27, 636, 905, 1182, 2146, 1244, 1983, 2651, 996, 1418, 1352, 258, 821, 786, 322, 63, 2204, 105, 815, 1970, 1923, 2575, 1872, 500, 1147, 194, 459, 351, 367, 2025, 2223, 2748]	[2.7274168, 1.9299905, 1.4010882, 1.3637804, 1.0755428, 0.87787354, 0.8290007, 0.81590044, 0.81410414, 0.7616444, 0.6806327, 0.60658044, 0.5728069, 0.5297441, 0.524536, 0.49473527, 0.41089165, 0.40240112, 0.34459564, 0.29414424, 0.24593554, 0.21437773, 0.212214, 0.18404967, 0.18194595, 0.1795052, 0.17867441, 0.16721478, 0.12922542, 0.12891619, 0.1266738, 0.10849489, 0.101716965, 0.08552372, 0.079029426, 0.07228063, 0.0702083, 0.06691625, 0.04705739, 0.04301481, 0.040058307, 0.03184825, 0.025541475, 0.017748697, 0.01233017, 0.010785597, -0.0075361617, -0.07361091, -0.073950544, -0.08475822, -0.08655749, -0.10214776, -0.13675213, -0.15060696, -0.16005182, -0.19769822, -0.22251324, -0.23894116, -0.24148616, -0.28719935, -0.30191007, -0.31042254, -0.32345644, -0.3496815, -0.3816215, -0.3901313, -0.40925705, -0.41151625, -0.41655296, -0.42233953, -0.45018083, -0.45728162, -0.47647357, -0.4769898, -0.48171484, -0.48863572, -0.49170852, -0.49346155, -0.51588595, -0.5322262, -0.5701478, -0.6062465, -0.6548959, -0.7755781, -0.78290015, -0.8188806, -0.8428998, -0.88393134, -0.8910823, -0.9094848, -0.91320515, -0.9965822, -1.0099465, -1.0329015, -1.0987022, -1.1617141, -1.2433287, -1.2725067, -1.2745281, -1.328043]
13350	[1139, 629, 1569, 1032, 1034, 1090, 2414, 197, 967, 1275, 1751, 2378, 2229, 2230, 199, 1641, 2053, 2377, 1169, 2625, 2746, 403, 1195, 1231, 2760, 2449, 331, 2289, 2555, 870, 622, 1597, 580, 1618, 1657, 757, 1406, 1517, 421, 2810, 1909, 2684, 2665, 1573, 1293, 2173, 1331, 669, 2447, 1596, 618, 542, 1107, 1337, 1150, 160, 163, 1284, 1813, 2013, 766, 721, 270, 1512, 2419, 2056, 2712, 1831, 2317, 910, 707, 2601, 1418, 2154, 517, 2193, 2167, 2539, 452, 2632, 184, 814, 4, 1083, 1692, 63, 1304, 2185, 1014, 2264, 1239, 889, 2023, 2497, 748, 2339, 2350, 598, 2515, 802]	[2.1546311, 2.0212147, 1.9812443, 1.8489482, 1.8021764, 1.6873033, 1.6588274, 1.6491591, 1.625537, 1.5850682, 1.4789258, 1.4058243, 1.102733, 1.0785474, 1.062791, 1.040277, 0.994234, 0.9264212, 0.81590044, 0.60658044, 0.5587003, 0.45934716, 0.43348354, 0.42454156, 0.41810346, 0.4095638, 0.21703812, 0.2038743, 0.20361501, 0.19234148, 0.1770392, 0.14996597, 0.14611246, 0.1266738, 0.12619911, 0.10524047, 0.07519601, 0.061320588, 0.040058307, 0.037379906, 0.02482621, 0.009668672, -0.02592755, -0.026532838, -0.030272184, -0.06891823, -0.08341546, -0.08928672, -0.09466486, -0.10709707, -0.12576814, -0.15029609, -0.15799822, -0.176297, -0.20779431, -0.21873447, -0.28488362, -0.2993066, -0.30110636, -0.30719626, -0.3089692, -0.33708143, -0.3403365, -0.35282046, -0.3528508, -0.3538485, -0.3922208, -0.4410504, -0.44501525, -0.47546124, -0.48782036, -0.49046543, -0.49346155, -0.49390876, -0.49598378, -0.4992686, -0.5149603, -0.53326124, -0.54198, -0.5665784, -0.5914901, -0.61384565, -0.638694, -0.6416576, -0.746434, -0.7755781, -0.7815867, -0.82645595, -0.8327534, -0.8602627, -0.8629531, -0.8995161, -0.9445991, -1.18516, -1.3467624, -1.5178719, -1.5239592, -1.5681835, -1.6045985, -1.9268568]
13364	[1139, 2610, 1551, 2425, 2378, 2800, 1895, 2753, 475, 1526, 1175, 1261, 1286, 1969, 1864, 502, 1850, 2397, 1008, 183, 1424, 1793, 538, 214, 2388, 2256, 498, 687, 516, 806, 1185, 2412, 1665, 1469, 432, 2779, 705, 2001, 190, 2128, 1919, 50, 794, 1325, 98, 2284, 182, 2206, 2085, 2332, 733, 646, 1717, 2649, 425, 2654, 1655, 616, 2221, 13, 1431, 997, 2786, 2340, 1198, 1947, 2007, 245, 1099, 1100, 985, 569, 1467, 2058, 2067, 91, 344, 2363, 1441, 814, 1418, 2776, 1005, 3, 816, 451, 828, 978, 2189, 665, 2168, 2209, 2253, 748, 874, 2645, 218, 1297, 356, 2432]	[1.7726698, 1.3537278, 1.1457993, 1.1444237, 1.1234369, 0.69010264, 0.37647855, 0.3217548, -0.079964966, -0.39497057, -0.4088108, -0.4488818, -0.6737043, -0.6752594, -0.8298348, -0.85230976, -0.8634412, -0.9566869, -0.958546, -0.96662784, -1.004213, -1.0594239, -1.0980182, -1.1154612, -1.1343777, -1.1620586, -1.1703783, -1.1825926, -1.2231604, -1.2671318, -1.3062427, -1.330472, -1.3486335, -1.3533626, -1.3728781, -1.399903, -1.4484332, -1.480599, -1.4812666, -1.5244818, -1.5408968, -1.545332, -1.5498874, -1.5559688, -1.5587571, -1.5589008, -1.5854076, -1.5871453, -1.6038584, -1.632728, -1.6363391, -1.643328, -1.655462, -1.6733183, -1.679593, -1.6819054, -1.7037959, -1.7091359, -1.7098224, -1.711214, -1.7238703, -1.7261444, -1.7729089, -1.7743044, -1.7904832, -1.8059722, -1.8840934, -1.9337959, -1.9400433, -1.9479921, -1.9587904, -1.9860289, -1.9980938, -2.0037103, -2.0426245, -2.062577, -2.0728765, -2.0750682, -2.0927725, -2.1278746, -2.1358738, -2.1360557, -2.1377456, -2.240634, -2.2782032, -2.323131, -2.419308, -2.4222057, -2.4460292, -2.5248535, -2.582354, -2.6058745, -2.6186569, -2.7082353, -2.7809353, -2.8562996, -3.0954223, -3.5859535, -3.7741811, -4.0524592]
