user_id	rec_items	rec_predictions
13521	[1599, 1191, 1877, 1316, 1873, 437, 2801, 891, 2498, 2523, 2202, 1245, 840, 105, 385, 2635, 749, 1624, 448, 202, 1518, 994, 1300, 2225, 566, 412, 1700, 2140, 1828, 1430, 19, 2026, 2576, 2215, 109, 288, 1138, 1215, 2318, 1936, 2235, 866, 2537, 1028, 96, 739, 1747, 2220, 2588, 2789, 1146, 893, 1242, 12, 931, 2271, 311, 1501, 117, 2570, 1740, 956, 989, 1662, 2663, 1475, 2049, 1530, 517, 1095, 31, 2432, 1677, 2387, 1753, 731, 2348, 1157, 2209, 600, 285, 1451, 1804, 1327, 423, 452, 1303, 1911, 1620, 506, 2658, 582, 455, 1307, 2344, 425, 2408, 2780, 664, 819]	[6.040473, 2.4038086, 2.2961173, 1.8954998, 1.5523652, 1.480169, 1.4198871, 1.4134587, 1.2183689, 1.1160543, 1.0731151, 1.0685776, 1.0411417, 1.0318456, 0.9699243, 0.8594333, 0.72759527, 0.64420414, 0.6292733, 0.6058936, 0.5246454, 0.4345603, 0.41128272, 0.3853249, 0.267227, 0.2609491, 0.25549823, 0.20589167, 0.19858271, 0.19391565, 0.105921485, 0.048333704, -0.0054760687, -0.007413596, -0.02049169, -0.17145848, -0.17403826, -0.18531555, -0.20199296, -0.21855223, -0.25271294, -0.28975952, -0.29396677, -0.3098094, -0.34301522, -0.38582465, -0.41336402, -0.43263596, -0.45634452, -0.5041043, -0.5145844, -0.56641585, -0.58299613, -0.5850594, -0.617193, -0.6315929, -0.649539, -0.66221535, -0.68340313, -0.68736327, -0.6990706, -0.7265836, -0.7417458, -0.7657658, -0.80013365, -0.80259955, -0.8083085, -0.8176983, -0.81804144, -0.8845492, -0.95919573, -0.99452126, -0.9962441, -1.0044655, -1.057996, -1.073996, -1.0740995, -1.0835681, -1.1205659, -1.1431663, -1.1650227, -1.2447934, -1.2487866, -1.3253973, -1.3362314, -1.3897065, -1.3938353, -1.4085722, -1.4581876, -1.473252, -1.5368425, -1.5619783, -1.6129405, -1.8284194, -1.8889399, -2.0171278, -2.072071, -2.4651787, -2.486512, -2.5145211]
13521	[876, 771, 1178, 1802, 1408, 2578, 1133, 2774, 605, 1908, 596, 2704, 2050, 826, 1667, 1822, 2404, 202, 2134, 2017, 527, 1914, 1856, 638, 13, 2698, 2693, 568, 1013, 2752, 1714, 1840, 1540, 38, 1394, 2551, 1308, 1968, 377, 1560, 2097, 2187, 2468, 1604, 1357, 966, 2379, 2547, 216, 1094, 1955, 1369, 395, 2557, 1630, 416, 486, 1825, 273, 2333, 2563, 2482, 219, 1554, 1870, 882, 800, 1281, 71, 2289, 1120, 2350, 60, 1788, 31, 1182, 504, 2672, 621, 1137, 499, 944, 2754, 1846, 1077, 1992, 1320, 1918, 2355, 1031, 1772, 388, 1302, 1916, 2614, 380, 933, 1307, 1436, 2483]	[5.609423, 4.3322315, 3.8279028, 3.169358, 2.617126, 2.5652707, 2.0488715, 1.9927596, 1.2996067, 1.2729197, 1.1336802, 0.9902024, 0.9769955, 0.8735236, 0.67958385, 0.67251116, 0.6103017, 0.6058936, 0.51944816, 0.50186443, 0.4759871, 0.47109485, 0.4087751, 0.40521932, 0.3646855, 0.35834306, 0.32278085, 0.30084434, 0.28426486, 0.26481068, 0.24555703, 0.2042279, 0.20296232, 0.18407501, 0.15453272, 0.12364735, 0.11850356, 0.110963225, 0.10281525, 0.083736494, 0.082808405, 0.046375364, 0.04447461, 0.04079675, 0.008742787, -0.036464855, -0.13403541, -0.15564248, -0.17297336, -0.18596348, -0.22999762, -0.25505716, -0.29806918, -0.30569273, -0.4333163, -0.48724562, -0.4959396, -0.50570446, -0.5089443, -0.549111, -0.5492017, -0.59181124, -0.5934914, -0.6162703, -0.67610306, -0.6855205, -0.7148417, -0.7822834, -0.8127047, -0.88234186, -0.8994806, -0.9171952, -0.9261404, -0.93244255, -0.95919573, -0.961562, -0.96635705, -1.0720689, -1.0869817, -1.0985318, -1.1005859, -1.1200329, -1.1716263, -1.184686, -1.1946709, -1.1989994, -1.2256137, -1.2372329, -1.2761564, -1.3135831, -1.3534133, -1.4518971, -1.6446512, -1.690336, -1.789636, -1.7980247, -1.8104663, -1.8284194, -2.6788473, -2.7198625]
13536	[633, 1044, 2481, 776, 1154, 1408, 1986, 1736, 2535, 2466, 2648, 938, 2559, 1089, 955, 1873, 949, 2719, 113, 1405, 2083, 61, 2024, 2145, 868, 280, 497, 1345, 1554, 1478, 2560, 794, 1645, 621, 836, 333, 1190, 2367, 1492, 732, 1756, 1010, 2681, 2675, 1794, 1872, 432, 474, 2034, 196, 1635, 1751, 1073, 577, 114, 2067, 1804, 2345, 537, 2541, 962, 298, 2714, 2379, 2335, 1111, 2792, 2497, 722, 1202, 2056, 879, 1724, 1738, 542, 2592, 2591, 1803, 2018, 892, 74, 2255, 389, 296, 2741, 1688, 2291, 2258, 2329, 1762, 1433, 1005, 1415, 1865, 1331, 2369, 2595, 1421, 2473, 39]	[4.0518837, 2.8914177, 2.4358943, 2.0181277, 2.000189, 1.929421, 1.4177792, 1.3400153, 1.295528, 1.217019, 1.0892099, 1.0202022, 0.96367884, 0.90999013, 0.8135361, 0.6605757, 0.63048744, 0.586054, 0.5822561, 0.5802107, 0.50613946, 0.4666018, 0.4372641, 0.42288107, 0.38730612, 0.34247303, 0.26652223, 0.25837594, 0.22338988, 0.20145594, 0.20089598, 0.16136247, 0.13941959, 0.13686872, 0.10892606, 0.0887634, 0.038242206, 0.03733725, 0.03194368, 0.01984376, 0.0039210767, -0.0054028407, -0.013179705, -0.039787762, -0.044396996, -0.05302988, -0.08213481, -0.09257736, -0.15927172, -0.16577852, -0.21311867, -0.23790802, -0.24569897, -0.25340492, -0.27832386, -0.2855054, -0.3065256, -0.3292443, -0.33353904, -0.36116093, -0.3782784, -0.38616136, -0.3867949, -0.39449525, -0.39615002, -0.40819308, -0.46176893, -0.4633472, -0.5005454, -0.53991985, -0.5541504, -0.5768508, -0.588852, -0.6417333, -0.65430653, -0.65496516, -0.6966946, -0.7034923, -0.76916295, -0.772517, -0.8041082, -0.8119793, -0.84395707, -0.84629667, -0.8522694, -0.96828806, -1.0931671, -1.1080207, -1.1141138, -1.1273979, -1.1411924, -1.1711347, -1.2008998, -1.2548568, -1.2695274, -1.28108, -1.4103216, -1.451636, -1.7023718, -1.9872832]
13536	[1393, 2578, 984, 187, 1623, 1267, 1096, 1877, 1278, 1257, 2405, 1711, 112, 2296, 1047, 328, 178, 1826, 2254, 1629, 1532, 1142, 22, 895, 981, 2788, 757, 725, 674, 1795, 751, 316, 677, 434, 2443, 2799, 1894, 2297, 836, 2608, 1426, 2221, 912, 1781, 1361, 643, 1040, 496, 796, 2032, 1544, 1418, 24, 2080, 1635, 1737, 2474, 1234, 1517, 1216, 2236, 2543, 2461, 2417, 256, 436, 1023, 250, 1661, 2322, 1033, 586, 2051, 864, 2015, 726, 2705, 1283, 2386, 1130, 433, 2629, 41, 1214, 2568, 2609, 2706, 1947, 428, 1038, 914, 2743, 995, 1118, 1865, 211, 2434, 1421, 854, 1809]	[6.742168, 2.8312733, 2.07261, 1.9176395, 1.8791987, 1.6067765, 1.3740346, 1.3378129, 1.2312214, 1.2075453, 1.2022316, 1.0785334, 1.0354186, 0.9469128, 0.9331588, 0.90138274, 0.84076345, 0.7995573, 0.72668374, 0.6693798, 0.622886, 0.61831146, 0.5347323, 0.534044, 0.53345335, 0.5201332, 0.49101558, 0.47934937, 0.33652428, 0.3287195, 0.3250376, 0.30937144, 0.29020253, 0.2180838, 0.19742328, 0.17839898, 0.13235274, 0.11997135, 0.10892606, 0.097821906, 0.07258086, 0.058243245, 0.031598788, 0.012255279, 0.011205509, 0.00652048, -0.0020280965, -0.030042388, -0.068629615, -0.07828501, -0.11160959, -0.12352781, -0.16995469, -0.20859851, -0.21311867, -0.21913981, -0.22374465, -0.22567889, -0.2391609, -0.24314228, -0.28038168, -0.3287862, -0.3320077, -0.37218374, -0.37330958, -0.38646674, -0.39780623, -0.4539739, -0.4661266, -0.47865468, -0.48576602, -0.516233, -0.5319763, -0.53578067, -0.5398939, -0.5591051, -0.5599124, -0.57290924, -0.61268777, -0.6178118, -0.62532675, -0.6442668, -0.7024379, -0.71557814, -0.7501004, -0.7884543, -0.82145965, -0.92329395, -1.0272287, -1.0683866, -1.0712632, -1.0992458, -1.1585819, -1.179595, -1.2548568, -1.3317084, -1.3743587, -1.451636, -1.6345942, -1.7403165]
13536	[1189, 470, 1360, 1187, 2746, 2148, 840, 2692, 1008, 82, 809, 2760, 1402, 1112, 341, 1357, 729, 276, 591, 2512, 2358, 1241, 676, 852, 2190, 1416, 2644, 434, 226, 2267, 2622, 2130, 2534, 795, 2367, 994, 350, 122, 371, 474, 662, 1655, 108, 2303, 604, 548, 1533, 1332, 2208, 1517, 2596, 1907, 1102, 2354, 2009, 1911, 1121, 2156, 1558, 125, 976, 956, 2708, 498, 824, 2201, 269, 2516, 853, 626, 132, 902, 1916, 1107, 1434, 1319, 346, 2536, 2439, 2748, 523, 1508, 1858, 84, 2298, 302, 672, 1488, 57, 2665, 506, 1433, 2314, 2533, 2369, 1643, 407, 86, 2220, 2048]	[2.1388915, 2.0663736, 2.0643892, 2.0529745, 1.9676192, 1.8603985, 1.8048015, 1.300847, 1.2427673, 1.202493, 1.1077014, 1.0134808, 0.85162556, 0.8474271, 0.83118165, 0.7571684, 0.69557774, 0.6602398, 0.4712902, 0.3262468, 0.32612497, 0.31768024, 0.31089497, 0.2817889, 0.2569088, 0.23425563, 0.22204031, 0.2180838, 0.17341703, 0.15178643, 0.1484361, 0.114298865, 0.104898915, 0.051197343, 0.03733725, -0.031724066, -0.06433421, -0.088702455, -0.08917534, -0.09257736, -0.10748337, -0.11063144, -0.143924, -0.19488078, -0.19690722, -0.20305644, -0.2147049, -0.22543406, -0.23638429, -0.2391609, -0.2408357, -0.24179967, -0.30561948, -0.30720475, -0.32603514, -0.35422862, -0.3818532, -0.4449535, -0.46002525, -0.4645385, -0.5004278, -0.5020887, -0.51749915, -0.5211977, -0.5267549, -0.55795544, -0.5853898, -0.61794674, -0.6267438, -0.6286152, -0.6495333, -0.67603123, -0.6803837, -0.7065942, -0.75912493, -0.7675712, -0.8519883, -0.88282233, -0.9039439, -0.9322439, -0.9453697, -0.9578642, -0.96145695, -0.9850993, -0.98990554, -0.9976877, -1.0024585, -1.0373687, -1.0767338, -1.1268296, -1.1343911, -1.1411924, -1.190982, -1.2400529, -1.28108, -1.3088818, -1.3528928, -1.3586295, -1.4477253, -1.4997158]
13542	[1364, 1227, 2424, 230, 2250, 1771, 133, 972, 85, 2631, 863, 413, 1316, 970, 749, 2622, 41, 1019, 1751, 2636, 166, 2350, 2008, 2541, 1104, 2323, 1470, 2205, 154, 390, 2467, 1695, 1671, 1652, 2185, 1739, 616, 1575, 1102, 2158, 238, 244, 2697, 1566, 1358, 740, 1959, 2009, 2770, 1411, 945, 956, 1762, 149, 335, 341, 1675, 1058, 1995, 1742, 829, 1537, 1265, 1231, 2251, 1356, 2223, 1381, 682, 2271, 832, 712, 2275, 444, 874, 1631, 418, 1299, 2079, 1055, 2306, 1846, 500, 356, 509, 1335, 593, 2615, 2239, 274, 954, 167, 2654, 2480, 2802, 2597, 2085, 100, 2089, 2342]	[2.1529295, 1.2582315, 1.0569564, 0.6620395, 0.6499238, 0.5609557, 0.4509396, 0.43100017, 0.41992462, 0.41171473, 0.4103923, 0.40572417, 0.2988175, 0.28597373, 0.27198938, 0.26756665, 0.25485927, 0.22896126, 0.22243583, 0.22104767, 0.19540301, 0.18954757, 0.17980513, 0.17529131, 0.15252638, 0.10559164, 0.103883564, 0.10145464, 0.08543525, 0.050068595, 0.034262106, 0.033374235, 0.032096494, -0.0017771795, -0.03366565, -0.039888978, -0.040141318, -0.041680217, -0.04589509, -0.05491644, -0.05634225, -0.08085227, -0.084712125, -0.08917958, -0.10242572, -0.10958713, -0.11059268, -0.11551631, -0.12831774, -0.13877335, -0.14625111, -0.15229982, -0.16892733, -0.1800818, -0.18401124, -0.19511908, -0.19607687, -0.19829439, -0.22431754, -0.22606336, -0.22807881, -0.25391388, -0.26759773, -0.27179205, -0.27226248, -0.27872655, -0.28274208, -0.30288902, -0.3092869, -0.30942222, -0.31112725, -0.32796478, -0.35705417, -0.3861953, -0.40037864, -0.413868, -0.4189965, -0.42307475, -0.4397691, -0.4470888, -0.45607263, -0.4570876, -0.46714187, -0.4675828, -0.47658014, -0.47761214, -0.48551354, -0.51615494, -0.5330389, -0.5581826, -0.57751846, -0.6037344, -0.6198385, -0.63344693, -0.662561, -0.72610927, -0.761286, -0.8079283, -0.8369956, -1.1029439]
13546	[1122, 1287, 124, 244, 1444, 567, 2809, 264, 1031, 365, 998, 1313, 1089, 1194, 2042, 40, 2040, 1843, 2467, 1341, 2732, 2694, 1754, 814, 51, 2021, 1556, 2663, 249, 2420, 2328, 1962, 841, 520, 1206, 1624, 893, 2258, 1949, 860, 296, 1118, 1826, 428, 1607, 2421, 1954, 1466, 2517, 475, 1513, 1868, 737, 651, 1634, 2270, 2575, 261, 378, 1248, 329, 2621, 149, 283, 1141, 1142, 577, 2454, 1473, 2581, 1276, 455, 2776, 317, 2245, 2763, 1562, 1346, 754, 658, 1670, 560, 1642, 822, 708, 2705, 492, 533, 188, 126, 1327, 334, 1837, 1763, 327, 1111, 2778, 2761, 2019, 2546]	[1.4658878, 1.26179, 0.8610819, 0.84439206, 0.77530825, 0.76275647, 0.7516611, 0.7271264, 0.72147757, 0.71765083, 0.5351418, 0.4889233, 0.43543354, 0.42839903, 0.4082432, 0.39430133, 0.3783948, 0.37176195, 0.34651357, 0.33721155, 0.30992755, 0.3045149, 0.3017788, 0.29037893, 0.2740433, 0.26192927, 0.253951, 0.23706104, 0.21657379, 0.21362454, 0.2121751, 0.20699306, 0.20175573, 0.1938718, 0.18659596, 0.16834973, 0.16156982, 0.15413575, 0.14456353, 0.13518755, 0.13504046, 0.12317926, 0.10936651, 0.10817756, 0.10364129, 0.1021864, 0.09816684, 0.094435096, 0.08801779, 0.08691848, 0.086714864, 0.08485128, 0.07020746, 0.06748363, 0.044743676, 0.038765684, 0.03524895, 0.015604164, 0.0032258965, -0.0046608318, -0.0067980923, -0.0068928385, -0.00693782, -0.02136678, -0.032221258, -0.03626012, -0.053398743, -0.10466665, -0.11551844, -0.12536936, -0.13138996, -0.13290805, -0.15149167, -0.15881966, -0.16625468, -0.16931193, -0.17038247, -0.18131106, -0.22828883, -0.24123742, -0.24434188, -0.2494296, -0.2818405, -0.31800064, -0.3524791, -0.37007013, -0.4025443, -0.47790232, -0.4792729, -0.510448, -0.5812128, -0.5936556, -0.6083401, -0.6629633, -0.85507965, -1.02265, -1.0497224, -1.5202554, -1.668175, -1.805208]
13548	[939, 1819, 180, 415, 1847, 1921, 1388, 1002, 2492, 1022, 716, 2800, 1079, 1958, 744, 2079, 100, 2191, 1980, 694, 568, 909, 2489, 1983, 439, 2366, 1838, 1972, 943, 1090, 1653, 2657, 2149, 110, 1369, 1963, 857, 896, 2085, 27, 2026, 980, 1573, 63, 2519, 1974, 1637, 966, 1300, 1625, 760, 1570, 1797, 987, 1812, 456, 298, 1971, 534, 2442, 1940, 2351, 1711, 818, 2471, 2585, 1460, 2667, 2286, 2273, 1006, 767, 2325, 1676, 762, 2709, 1013, 619, 279, 1927, 646, 116, 655, 1198, 16, 2477, 2740, 1965, 916, 1000, 1044, 889, 1335, 111, 136, 1094, 607, 2693, 1326, 397]	[1.4982457, 1.4161799, 1.1378236, 1.115251, 1.1073813, 1.0489753, 0.9921494, 0.8752538, 0.799844, 0.777331, 0.72005016, 0.7143111, 0.69896686, 0.6011549, 0.5307442, 0.48514533, 0.4615998, 0.45482996, 0.44568318, 0.43536156, 0.4344869, 0.41323468, 0.3843945, 0.38099933, 0.36382386, 0.34873968, 0.34411165, 0.34285682, 0.33704022, 0.33663467, 0.32481807, 0.31841737, 0.31660378, 0.29989746, 0.29922685, 0.29429013, 0.22340544, 0.22064391, 0.21453656, 0.16193195, 0.15601586, 0.14610726, 0.14161602, 0.13221514, 0.1310926, 0.118631646, 0.11381011, 0.111631475, 0.09427641, 0.07707885, 0.0767664, 0.07616548, 0.06839859, 0.052761793, 0.034170486, 0.028059356, 0.010837223, 0.0020687617, -0.0022949427, -0.003583664, -0.022806406, -0.05236235, -0.09214398, -0.106972925, -0.11054349, -0.13583386, -0.14304361, -0.166107, -0.1667414, -0.1905283, -0.21379134, -0.21773641, -0.24416256, -0.25720587, -0.29337227, -0.31839943, -0.35493782, -0.36186886, -0.36328372, -0.37864274, -0.38133207, -0.3818253, -0.39641565, -0.41887218, -0.42363328, -0.44838643, -0.50388235, -0.541938, -0.5434967, -0.5640816, -0.61779845, -0.6712743, -0.6813891, -0.70395935, -0.7164459, -0.78344524, -0.84384024, -0.9604225, -1.1108747, -1.7250687]
13581	[523, 2720, 509, 341, 1708, 1967, 774, 322, 2231, 578, 2274, 102, 2522, 1095, 1750, 356, 2656, 590, 2415, 648, 2387, 416, 923, 816, 2123, 2421, 1774, 1349, 541, 2707, 97, 1073, 2052, 104, 1434, 2725, 483, 2169, 653, 303, 1450, 151, 604, 804, 1346, 2075, 832, 2026, 358, 139, 982, 2178, 1747, 1952, 791, 1717, 307, 1312, 1321, 268, 295, 843, 210, 1684, 2693, 241, 2217, 419, 222, 143, 2569, 1787, 1121, 2752, 2128, 342, 31, 1810, 2741, 2094, 2817, 1253, 1511, 1909, 1427, 1269, 367, 2632, 400, 103, 1195, 2584, 734, 2505, 286, 831, 1393, 1590, 1510, 2610]	[1.2063519, 1.1665936, 1.0648698, 1.0568559, 1.0483851, 0.9796522, 0.8587654, 0.80898136, 0.7446476, 0.6603316, 0.6255672, 0.6213541, 0.6140549, 0.57907265, 0.5689473, 0.5653396, 0.55716914, 0.55452466, 0.4910236, 0.4725744, 0.46832058, 0.44571155, 0.43795535, 0.41426632, 0.3382275, 0.3355626, 0.32518885, 0.3224191, 0.31992516, 0.3157088, 0.31181917, 0.26214015, 0.24473129, 0.24371499, 0.23775525, 0.20338538, 0.19654271, 0.18753873, 0.17578824, 0.14788942, 0.14519922, 0.13725556, 0.13302049, 0.1276538, 0.12190114, 0.111389086, 0.09860199, 0.07541292, 0.070540585, 0.06577515, 0.04314337, 0.024757296, 0.015749473, -0.014549814, -0.021632237, -0.03219833, -0.039713044, -0.04347382, -0.06479115, -0.074771196, -0.09569723, -0.115108356, -0.12952748, -0.16473109, -0.17320953, -0.17731251, -0.19125518, -0.20809689, -0.21133122, -0.242193, -0.24264841, -0.25178123, -0.25295144, -0.27208766, -0.32747766, -0.33356255, -0.3516857, -0.3827177, -0.4206546, -0.45440063, -0.53621435, -0.5873541, -0.5968132, -0.61470866, -0.63419217, -0.71710896, -0.7327144, -0.79522294, -0.8416555, -0.86591417, -0.8907072, -0.899899, -0.93587136, -1.0044092, -1.1392431, -1.1901499, -1.2018441, -1.2654536, -1.5491434, -1.9877845]
13629	[2109, 1917, 562, 1547, 390, 696, 1826, 1376, 1957, 256, 106, 2425, 1421, 202, 1802, 373, 1675, 1609, 147, 1838, 304, 1539, 1273, 1008, 2477, 109, 2183, 2218, 2449, 1309, 1255, 1305, 2430, 581, 1406, 264, 1383, 945, 818, 981, 2613, 2394, 586, 228, 1998, 2324, 715, 799, 1422, 1171, 2316, 1721, 2423, 28, 660, 1839, 396, 1024, 2564, 1541, 677, 1900, 1155, 1639, 1845, 421, 2270, 1832, 2140, 1224, 1762, 1146, 504, 1241, 2222, 545, 2097, 1862, 2347, 786, 503, 788, 1392, 1673, 2083, 2154, 1499, 1748, 1530, 1594, 1875, 2189, 552, 1905, 919, 1302, 1381, 1125, 1764, 2283]	[1.2412225, 0.961686, 0.8669445, 0.7436108, 0.6759669, 0.6037098, 0.594513, 0.47376126, 0.47024927, 0.46993068, 0.4685766, 0.4545853, 0.36749145, 0.36430418, 0.32800534, 0.24889027, 0.24628659, 0.2420228, 0.22672334, 0.22168936, 0.21862748, 0.21179578, 0.14393422, 0.13668814, 0.13279125, 0.122711174, 0.119686425, 0.10912451, 0.104150966, 0.10380782, 0.10180795, 0.090777844, 0.08670859, 0.074297406, 0.05336444, 0.04249665, 0.04062254, 0.006548645, 0.006130332, 0.0039050467, -0.0036557373, -0.022283651, -0.026196871, -0.027512254, -0.0278686, -0.037474856, -0.051139444, -0.055458046, -0.070716664, -0.075960435, -0.081426576, -0.08751337, -0.08915678, -0.09989409, -0.10357389, -0.10421106, -0.109237716, -0.114573106, -0.14630733, -0.14640838, -0.14705175, -0.14901666, -0.14965601, -0.15941218, -0.16242452, -0.1761784, -0.19280939, -0.20384605, -0.20493045, -0.21654882, -0.22061962, -0.24127595, -0.24329486, -0.24610077, -0.24640398, -0.24876009, -0.28126237, -0.28606665, -0.2875843, -0.28837642, -0.29052955, -0.29499397, -0.31288037, -0.32148042, -0.32494584, -0.34686822, -0.3499783, -0.36125392, -0.3662789, -0.3680296, -0.38467178, -0.3862479, -0.406514, -0.4105282, -0.41977474, -0.4270691, -0.43539506, -0.4486365, -0.4490389, -0.47508794]
13661	[1510, 2716, 2429, 2424, 96, 124, 2680, 1649, 347, 154, 2094, 69, 1869, 79, 2060, 2548, 2045, 2225, 2341, 1100, 348, 1189, 1264, 1659, 2370, 2591, 2519, 441, 1601, 2585, 1498, 1361, 2167, 1473, 1019, 1580, 1488, 681, 545, 1826, 1285, 740, 2343, 1717, 1558, 1834, 1665, 2681, 2380, 1226, 1493, 795, 2170, 1628, 2472, 1199, 744, 1400, 82, 1646, 163, 1304, 1118, 212, 563, 958, 1520, 2387, 1823, 1481, 2178, 657, 2364, 1667, 765, 1721, 2026, 388, 1381, 1867, 2160, 939, 296, 1428, 1147, 77, 2282, 1606, 1688, 368, 2635, 2162, 2141, 2064, 4, 1436, 2689, 1142, 2712, 876]	[3.1316886, 2.579297, 2.4746904, 1.6969434, 1.516568, 1.2583299, 1.1323382, 1.1264746, 0.8327509, 0.80539536, 0.7683619, 0.6875652, 0.64194846, 0.6237033, 0.62304693, 0.57543373, 0.47085574, 0.3540046, 0.34277064, 0.319834, 0.2916557, 0.29126233, 0.25996765, 0.24684796, 0.2373377, 0.2328812, 0.21788765, 0.19595756, 0.1754586, 0.15602513, 0.15289415, 0.14387168, 0.13997163, 0.13501242, 0.1062455, 0.09575614, 0.09399756, 0.0892825, 0.053676076, 0.044336565, 0.04246889, 0.031010348, 0.029853236, 0.023466762, -0.0037868712, -0.048555046, -0.05598326, -0.05654438, -0.075564615, -0.10778333, -0.110165715, -0.12548615, -0.12758592, -0.15038931, -0.17265522, -0.17964777, -0.18280351, -0.1851928, -0.18721303, -0.1966062, -0.20719202, -0.22288772, -0.2558444, -0.27210248, -0.27363223, -0.29975408, -0.3350962, -0.41601, -0.42345196, -0.42970338, -0.4351682, -0.4609404, -0.46235126, -0.46443653, -0.46510687, -0.47673875, -0.47814593, -0.4890383, -0.49872616, -0.50423527, -0.50754505, -0.50869817, -0.532273, -0.54666525, -0.59329605, -0.59937334, -0.62699807, -0.7120114, -0.77973115, -0.7914859, -0.79540956, -0.81778467, -0.8326225, -0.83301485, -0.84504557, -0.90426147, -0.9295479, -0.9359212, -1.0250816, -1.4459088]
13664	[1622, 2608, 25, 2048, 2184, 220, 2064, 272, 904, 1403, 1155, 2046, 803, 1170, 630, 1274, 949, 1669, 826, 565, 2126, 2804, 564, 2237, 438, 1574, 247, 2295, 1174, 1694, 1870, 1590, 1831, 428, 70, 891, 2283, 1309, 2519, 2080, 1252, 1646, 377, 1967, 2704, 2312, 1191, 2566, 760, 1969, 2326, 762, 1216, 2595, 62, 719, 2742, 2288, 415, 236, 2235, 1143, 2462, 1790, 83, 2438, 1512, 2660, 155, 932, 233, 186, 941, 467, 1193, 1718, 1665, 2769, 1725, 232, 2536, 2706, 1706, 548, 1014, 2284, 319, 1604, 301, 1772, 1909, 1525, 1282, 2189, 1141, 473, 1022, 2091, 915, 958]	[1.3249595, 1.1950748, 1.177918, 1.0682523, 1.0310829, 1.0164101, 0.8416697, 0.7320302, 0.67540884, 0.61195016, 0.5256658, 0.52338827, 0.46454063, 0.4585458, 0.45107102, 0.321848, 0.30001947, 0.2406368, 0.20847742, 0.20087191, 0.19841936, 0.19058372, 0.18091078, 0.17186601, 0.13200761, 0.12315974, 0.11294231, 0.1111175, 0.1009133, 0.08870631, 0.0770016, 0.041595772, 0.03640299, 0.033693653, 0.019904368, 0.017751142, -0.0032702275, -0.0049677603, -0.01108693, -0.0336183, -0.04085308, -0.04909295, -0.057979874, -0.059042405, -0.07237893, -0.077172995, -0.08738908, -0.08875796, -0.0976583, -0.097884186, -0.11237663, -0.115035444, -0.11668987, -0.12260831, -0.1434764, -0.15373898, -0.15673192, -0.17813648, -0.1809742, -0.20301482, -0.2178001, -0.22517651, -0.23052035, -0.23505495, -0.25182322, -0.26265517, -0.286809, -0.30008104, -0.350709, -0.36048323, -0.37474573, -0.39111668, -0.39372015, -0.42145535, -0.42197043, -0.42975235, -0.44392377, -0.45410085, -0.50772405, -0.54643095, -0.571312, -0.58079517, -0.59605706, -0.59793544, -0.61147547, -0.6243532, -0.6370433, -0.64469385, -0.6735046, -0.69441634, -0.7114302, -0.720299, -0.723542, -0.7694434, -1.1113648, -1.182209, -1.280561, -1.3152559, -1.3274485, -1.5693331]
13664	[1973, 1154, 1166, 1522, 1077, 1169, 1009, 790, 2507, 1266, 1587, 1991, 803, 91, 2482, 2800, 2663, 2546, 704, 484, 109, 2126, 1448, 1598, 2508, 1872, 2713, 1005, 15, 2384, 8, 1160, 2080, 375, 699, 1190, 1969, 1486, 2642, 1588, 1684, 1303, 2733, 1557, 719, 2724, 223, 1210, 884, 2625, 123, 918, 2379, 2575, 1809, 993, 26, 820, 1658, 2049, 1440, 1919, 941, 488, 2223, 2405, 2460, 182, 344, 1293, 2345, 1243, 1295, 471, 56, 1948, 319, 1231, 1601, 1144, 558, 284, 863, 1158, 2398, 580, 1257, 2094, 89, 2155, 2233, 1840, 721, 797, 51, 310, 419, 2719, 230, 2701]	[3.8059137, 3.1893425, 1.3634689, 1.0723401, 0.7925929, 0.6780325, 0.62050486, 0.6204055, 0.6065868, 0.5589147, 0.5408185, 0.4925013, 0.46454063, 0.40902266, 0.39883137, 0.38021767, 0.36210474, 0.35054648, 0.34222245, 0.22177778, 0.21202897, 0.19841936, 0.17188607, 0.16652381, 0.15970168, 0.13787517, 0.117307365, 0.07145591, 0.03190524, 0.013999362, -0.01474258, -0.027576983, -0.0336183, -0.07203282, -0.07751063, -0.08324145, -0.097884186, -0.10450074, -0.11923946, -0.12977779, -0.133625, -0.14090732, -0.14150953, -0.14886601, -0.15373898, -0.16238478, -0.16933805, -0.17490268, -0.20580725, -0.23508894, -0.23852688, -0.28322402, -0.28872335, -0.302319, -0.31606984, -0.31962675, -0.32896602, -0.33227873, -0.33309796, -0.34926143, -0.37542018, -0.38691276, -0.39372015, -0.4243221, -0.42714265, -0.42798984, -0.45696497, -0.46202704, -0.46612787, -0.4738851, -0.4982954, -0.51244724, -0.5534172, -0.555833, -0.5669542, -0.6366637, -0.6370433, -0.64075804, -0.6429825, -0.6536019, -0.6708452, -0.70473623, -0.7710998, -0.77511036, -0.78793645, -0.7935592, -0.7975671, -0.8360656, -0.8467082, -0.86353815, -0.8817614, -0.9254991, -0.9264182, -1.0589528, -1.0972103, -1.1445055, -1.1828934, -1.1857417, -1.3676109, -1.4233612]
