user_id	rec_items	rec_predictions
15777	[840, 2214, 1779, 317, 468, 2405, 284, 2133, 1601, 2749, 911, 1227, 1464, 2280, 355, 2661, 776, 2511, 2098, 2444, 1207, 955, 452, 2713, 185, 982, 481, 1958, 915, 890, 2230, 1120, 2708, 2553, 169, 397, 1727, 315, 932, 310, 450, 1933, 2631, 1449, 2341, 674, 2478, 1538, 2514, 1405, 864, 1266, 109, 2635, 1646, 2049, 244, 2427, 1074, 1439, 395, 2318, 1971, 1848, 2683, 1497, 774, 2195, 354, 869, 1711, 2792, 683, 2457, 570, 1619, 552, 664, 2047, 544, 1400, 590, 2446, 2038, 498, 2193, 2103, 2270, 1403, 1404, 2339, 1024, 1708, 2439, 203, 1042, 523, 1613, 1165, 651]	[13.595322, 13.327253, 12.998688, 12.909481, 12.454021, 11.805185, 11.311035, 11.301241, 11.264134, 11.2322235, 11.130258, 10.891472, 10.437367, 10.174615, 9.470025, 8.967947, 8.964834, 8.802695, 8.727609, 8.389819, 8.280461, 8.166775, 8.037516, 8.011042, 7.6952085, 7.522886, 7.3895893, 7.33616, 7.3018923, 7.1280847, 7.0970592, 7.0367966, 6.810642, 6.6011505, 6.490305, 6.3182096, 6.193697, 6.0606356, 5.773109, 5.6050453, 5.5943127, 5.563817, 5.340845, 5.007188, 4.742407, 4.5690627, 4.413006, 4.3261337, 4.326061, 4.264242, 4.154391, 4.0114694, 3.8973434, 3.6743414, 3.5042984, 3.4937527, 3.3250277, 2.9997544, 2.729466, 2.6478598, 2.5230436, 2.492654, 2.4508803, 2.4264202, 2.123753, 2.038128, 1.7240133, 1.708627, 1.579798, 1.4138759, 1.237683, 1.1122012, 1.1084087, 0.9689704, 0.9285256, 0.89523816, 0.88565415, 0.7896881, 0.63912284, 0.6031583, 0.4147663, 0.39430717, 0.34409052, 0.173742, 0.08824617, -0.08693251, -0.291222, -0.42018712, -0.63770896, -0.706811, -1.0077755, -1.3715612, -1.4725473, -1.6319239, -1.9933257, -2.0342631, -2.5824025, -2.8392375, -2.8708892, -3.4145627]
15834	[2469, 1111, 2499, 1973, 1987, 89, 444, 200, 2734, 381, 906, 131, 395, 882, 2376, 1924, 890, 1034, 2444, 2472, 1395, 2034, 2639, 140, 1612, 2320, 394, 233, 794, 2396, 11, 1844, 2295, 1062, 422, 1740, 2035, 2370, 2755, 339, 1541, 2710, 1931, 45, 1735, 441, 2332, 2164, 603, 1651, 1490, 133, 2141, 2749, 680, 1618, 584, 2811, 2107, 1576, 48, 2318, 137, 1413, 1147, 1201, 1894, 2386, 1629, 1757, 371, 1018, 1621, 1309, 1102, 2570, 872, 1677, 2212, 1142, 982, 2439, 1821, 2582, 2512, 1565, 2384, 289, 2751, 303, 135, 660, 1258, 268, 2555, 2399, 1928, 1704, 807, 2660]	[14.877424, 13.743014, 13.446428, 13.187782, 13.08995, 12.509542, 12.264374, 12.10817, 11.061052, 10.489004, 10.330511, 10.0649185, 9.807025, 9.80315, 9.653685, 9.436259, 9.417025, 9.3343525, 9.330317, 9.318367, 9.234535, 9.220879, 9.157008, 8.988602, 8.927349, 8.701075, 8.516204, 8.475179, 8.421223, 8.328012, 8.215132, 8.11861, 8.045473, 8.032917, 8.003363, 7.991228, 7.946322, 7.8223195, 7.7348022, 7.506137, 7.388048, 7.3792496, 7.3622093, 7.3468943, 7.3261204, 7.2488003, 7.1237593, 7.047884, 6.9477987, 6.71329, 6.7130537, 6.641213, 6.5947456, 6.5386305, 6.5109615, 6.4890656, 6.370881, 6.3080807, 6.2104907, 6.173631, 6.1577597, 6.100416, 6.0497446, 6.007637, 5.770112, 5.756127, 5.7446337, 5.518976, 5.3750944, 5.305468, 5.2719088, 5.2534165, 5.2529893, 5.233101, 5.191, 5.1903234, 5.1101675, 5.04924, 5.0260386, 4.885255, 4.8748956, 4.3343754, 4.130154, 4.1193337, 4.119095, 3.8011634, 3.2619038, 3.2163877, 3.177281, 3.1473188, 2.8920407, 2.8417366, 2.7331352, 2.5661385, 2.5293016, 2.4562988, 2.0553284, 1.6511806, 0.99850124, 0.17472307]
15855	[449, 161, 2629, 1461, 2184, 2676, 806, 1865, 1963, 1494, 1136, 2578, 984, 1399, 2594, 1771, 1376, 385, 2030, 110, 381, 890, 1577, 936, 491, 1986, 2591, 2647, 664, 2634, 2196, 91, 2762, 2506, 608, 2195, 809, 2410, 547, 1097, 1155, 2746, 50, 1384, 287, 1884, 2433, 1311, 1569, 1053, 2406, 484, 259, 1499, 193, 1349, 2187, 1329, 2712, 987, 1903, 2213, 2270, 2281, 167, 1504, 2421, 2686, 2076, 219, 2460, 337, 386, 1426, 2365, 630, 979, 439, 872, 918, 2347, 372, 2071, 1556, 2032, 2482, 1571, 272, 1892, 1645, 157, 650, 98, 2446, 2529, 2207, 2205, 802, 358, 1768]	[13.734768, 13.730854, 13.652255, 12.648973, 12.389309, 12.2987385, 11.589662, 11.468175, 11.390785, 11.134392, 10.883726, 10.501627, 10.4310875, 10.126682, 10.060816, 9.889646, 9.879076, 9.873758, 9.852175, 9.807043, 9.773898, 9.732328, 9.710897, 9.351782, 9.34153, 9.307293, 9.22572, 9.180569, 9.0710945, 8.75142, 8.723195, 8.713806, 8.648858, 8.449362, 8.418594, 8.237404, 8.122864, 7.728199, 7.7222614, 7.700757, 7.555929, 7.5340366, 7.519079, 7.480522, 7.431196, 7.398596, 7.3545437, 7.1902757, 7.166418, 7.1164513, 6.8902807, 6.8460593, 6.734129, 6.6635876, 6.6181383, 6.3681374, 6.3164797, 6.304962, 6.2074513, 6.1290693, 6.0305257, 5.3478446, 5.333306, 5.158239, 4.971295, 4.831172, 4.7850323, 4.7701693, 4.6264915, 4.619401, 4.6103144, 4.5218315, 4.463314, 4.397037, 4.3515644, 4.3347664, 4.3044143, 4.229327, 4.161249, 4.1389713, 3.935814, 3.8647172, 3.6253312, 3.419779, 3.308219, 2.7612672, 2.7079864, 2.6196256, 2.3856761, 2.37421, 2.2276254, 2.0298505, 1.7811391, 1.1723485, 0.7820966, 0.7716859, 0.7370589, -0.16670841, -0.4842651, -0.73945725]
15899	[2462, 2109, 112, 698, 2179, 1632, 2219, 964, 485, 2317, 2213, 1942, 2729, 899, 186, 1671, 1602, 2390, 434, 2674, 860, 2632, 544, 391, 1590, 530, 1727, 2379, 1168, 883, 2299, 965, 1960, 2309, 210, 2798, 1453, 1631, 2175, 2325, 2561, 99, 408, 1986, 2811, 919, 2038, 2769, 1131, 2711, 1464, 1224, 1163, 2538, 1923, 1838, 2001, 86, 1615, 2232, 2614, 1726, 638, 1082, 1228, 2176, 2131, 1390, 2107, 2051, 1101, 2767, 1375, 1566, 1241, 795, 1971, 1658, 2654, 378, 1433, 2343, 1064, 1296, 2560, 1238, 572, 2454, 1185, 1765, 1331, 2334, 983, 704, 1544, 1429, 2046, 2065, 2744, 1079]	[14.511156, 14.107437, 13.509251, 13.309779, 12.776117, 12.66567, 12.624044, 11.3021145, 11.241167, 11.06745, 10.953999, 10.919321, 10.905134, 10.726135, 9.96, 9.790878, 9.759086, 9.1496315, 9.005985, 8.981857, 8.962364, 8.758838, 8.218445, 8.127422, 8.004111, 7.993763, 7.970227, 7.945218, 7.7215567, 7.579217, 7.560867, 7.536596, 7.379324, 7.2939, 7.15955, 7.1186333, 7.0588045, 7.0517106, 6.8831253, 6.5292287, 6.4677525, 6.3994412, 6.117175, 5.9674454, 5.84422, 5.7802973, 5.5861673, 5.3512235, 5.3331957, 5.202282, 5.1270843, 5.0492063, 4.860328, 4.5680366, 4.340478, 4.335033, 4.316352, 4.3159976, 4.2882075, 4.274213, 4.0531855, 4.0382586, 4.02069, 4.011605, 3.9580393, 3.926668, 3.7783394, 3.6081066, 3.51618, 3.3882086, 3.2951913, 3.2536917, 3.2272148, 3.1339426, 3.0710626, 2.816352, 2.6684604, 2.661289, 2.6058645, 2.5772989, 2.4295237, 2.350523, 2.3298926, 2.1288686, 2.0519729, 1.7094009, 1.6379653, 1.3753684, 1.3596172, 1.3311285, 1.3270168, 1.3205726, 1.1034338, 1.0084286, 0.956184, 0.90512973, 0.7408304, 0.7308507, 0.027905196, -0.015461504]
15899	[1414, 644, 1311, 1563, 1867, 927, 2680, 1595, 246, 1267, 2342, 877, 820, 2298, 1045, 1599, 2473, 938, 2796, 1418, 882, 635, 1093, 1240, 1318, 2128, 2781, 1920, 1788, 1842, 1119, 2242, 365, 595, 661, 1413, 1503, 2550, 2145, 43, 2005, 2687, 549, 821, 1564, 950, 473, 1855, 2545, 1037, 428, 256, 180, 1489, 1464, 946, 500, 1496, 270, 1560, 590, 739, 2558, 2327, 929, 1562, 1231, 2322, 2033, 858, 167, 581, 2451, 120, 947, 2358, 692, 1865, 2813, 1888, 1070, 627, 378, 1752, 1746, 1745, 2343, 182, 894, 1137, 1238, 871, 1412, 312, 1707, 743, 80, 2759, 1944, 1097]	[14.82566, 14.677827, 13.6556225, 13.404469, 12.833614, 12.522474, 12.029345, 11.882454, 11.418765, 11.375616, 11.30376, 11.04848, 10.970766, 10.833115, 10.770701, 10.718012, 10.34494, 10.223999, 9.861714, 9.139595, 9.045518, 9.026291, 8.936691, 8.926555, 8.848231, 8.845607, 8.7948265, 8.745061, 8.272772, 8.131359, 8.065819, 7.965227, 7.665493, 7.614111, 7.40543, 7.404519, 7.2000375, 7.101136, 6.647337, 6.5736575, 6.5345125, 6.481018, 6.480441, 6.339023, 6.2493973, 6.100938, 6.0799522, 6.0545955, 6.0006657, 5.8599095, 5.775586, 5.5056934, 5.438082, 5.2541976, 5.1270843, 5.1023316, 5.0981383, 4.97598, 4.962188, 4.9126787, 4.894456, 4.8745313, 4.7902374, 4.65552, 4.5978217, 4.5667686, 4.5364046, 4.437742, 4.3215322, 4.2358413, 4.1256914, 4.099185, 3.792573, 3.324945, 3.099328, 3.0143347, 2.8475893, 2.8227084, 2.8126807, 2.6548183, 2.633508, 2.6181643, 2.5772989, 2.5655427, 2.4965782, 2.4186225, 2.350523, 2.2617748, 1.9050592, 1.8406758, 1.7094009, 1.5770826, 1.4922035, 0.9336435, 0.7624791, 0.64501166, 0.20012097, 0.07073715, -0.19140926, -0.24908286]
15899	[698, 2004, 67, 571, 2055, 1665, 786, 1326, 1953, 2493, 672, 1813, 83, 2723, 113, 1668, 1754, 59, 1987, 2391, 1418, 327, 2404, 492, 2761, 782, 1119, 2624, 1391, 1287, 2088, 2103, 44, 1517, 813, 1269, 770, 1785, 1824, 817, 1579, 88, 1088, 2177, 1617, 166, 1425, 1933, 1457, 901, 1730, 1673, 1526, 1748, 360, 2769, 2329, 2685, 1543, 2504, 1802, 715, 1144, 540, 1247, 1435, 779, 1972, 2232, 931, 1709, 1856, 2614, 2547, 1936, 840, 2251, 1182, 2384, 1171, 475, 494, 1198, 1475, 2507, 452, 285, 2367, 790, 85, 2246, 1381, 1558, 1009, 1190, 1075, 1918, 1570, 778, 657]	[13.309779, 12.818871, 12.27165, 11.864981, 11.811364, 11.765394, 11.179607, 10.801541, 10.792158, 10.567738, 10.551905, 10.253181, 10.167382, 10.12063, 10.013213, 9.935688, 9.889802, 9.638824, 9.443004, 9.161028, 9.139595, 8.845385, 8.495885, 8.421335, 8.197522, 8.178805, 8.065819, 7.9352303, 7.887142, 7.7136593, 7.5968328, 7.518071, 7.262289, 7.0363398, 7.002474, 6.916164, 6.9035416, 6.8379555, 6.7390733, 6.541746, 6.4370766, 6.2382736, 6.216013, 6.159913, 6.10044, 6.0024414, 5.959822, 5.900701, 5.728701, 5.716717, 5.6690216, 5.6488132, 5.480457, 5.368751, 5.3624353, 5.3512235, 5.345983, 5.2225347, 5.171702, 5.087385, 5.005392, 4.9312477, 4.9199686, 4.879204, 4.725705, 4.6339064, 4.632293, 4.619958, 4.274213, 4.219744, 4.1326056, 4.1005635, 4.0531855, 3.9014187, 3.892812, 3.8311472, 3.7831397, 3.6601593, 3.6321087, 3.3540828, 3.307878, 3.2354414, 3.2029448, 2.6987307, 2.5358508, 2.3533144, 2.177067, 1.8155587, 1.685644, 1.6304941, 1.5893023, 1.5515685, 1.4292469, 1.0988649, 0.47327322, 0.27627912, -0.43915707, -0.7251331, -0.73252124, -1.8455297]
15939	[2378, 278, 191, 1921, 2014, 1069, 337, 1693, 601, 1512, 2268, 422, 890, 1364, 840, 833, 1480, 937, 2138, 99, 1914, 2692, 1641, 106, 2027, 1044, 245, 586, 631, 277, 503, 2129, 1226, 639, 252, 2346, 1309, 1102, 979, 1279, 1177, 349, 616, 990, 2136, 2024, 1650, 171, 868, 980, 2436, 2716, 2673, 1120, 1252, 2500, 1154, 903, 1630, 910, 985, 2263, 970, 1613, 1872, 2355, 1826, 354, 2748, 1513, 1077, 2671, 730, 525, 543, 1041, 2638, 1640, 2429, 1797, 1894, 977, 1884, 1509, 1192, 998, 2191, 1331, 2195, 1038, 1564, 1384, 2077, 2765, 1651, 1126, 933, 1707, 1814, 1928]	[12.6089325, 12.18946, 10.817429, 10.695878, 10.384587, 10.150864, 9.810994, 9.445348, 9.365217, 9.264072, 9.237475, 9.096885, 8.90099, 8.823456, 8.7008095, 8.655948, 8.504102, 8.47712, 8.407985, 8.37907, 8.183825, 8.171248, 8.005511, 7.887675, 7.8435473, 7.8103185, 7.799019, 7.7892046, 7.57899, 7.4534745, 7.354746, 7.334929, 7.278143, 7.272084, 7.244406, 7.24123, 7.0435843, 6.9758263, 6.9463453, 6.896847, 6.8787127, 6.4989634, 6.4356318, 6.395422, 6.3409023, 6.3128057, 6.304064, 6.0309644, 5.9437027, 5.9015284, 5.7664065, 5.719922, 5.627761, 5.613325, 5.5759177, 5.571986, 5.5543003, 5.5408177, 5.4217563, 5.358448, 5.3149333, 5.2664237, 5.060622, 4.9924035, 4.9692545, 4.816145, 4.8113675, 4.7986226, 4.718309, 4.6435585, 4.6206827, 4.591299, 4.55729, 4.4633455, 4.3496227, 4.278185, 4.253048, 4.1398005, 4.0838904, 4.063976, 3.859676, 3.8444035, 3.7252374, 3.6382327, 3.5796092, 3.5588632, 3.5500422, 3.4729247, 3.41011, 3.151003, 2.9297757, 2.9273806, 2.9220629, 2.5471857, 2.4705372, 2.4469535, 1.9528012, 1.918895, 1.2051624, 1.181891]
16014	[1127, 1759, 2761, 1678, 929, 266, 973, 384, 2634, 1219, 1376, 1725, 432, 1093, 2030, 79, 654, 1675, 2460, 2126, 2401, 2135, 1054, 207, 390, 1684, 261, 1563, 1709, 1930, 2250, 1595, 2379, 333, 863, 64, 931, 2341, 1306, 2756, 646, 1896, 2094, 1131, 1041, 1154, 231, 1257, 386, 2039, 2608, 2655, 690, 1348, 1504, 1789, 978, 2555, 2654, 1459, 1920, 1357, 648, 2195, 179, 1075, 2517, 1840, 1610, 1165, 1572, 1264, 140, 1373, 2671, 255, 906, 889, 1048, 2338, 1918, 461, 590, 465, 1460, 2538, 19, 1269, 1809, 2720, 53, 58, 2663, 2253, 456, 552, 1132, 2093, 372, 778]	[18.505346, 16.314974, 15.0654, 14.32196, 13.013055, 12.928158, 12.206309, 11.841497, 11.806187, 11.706956, 11.705303, 11.143471, 11.085758, 10.909793, 10.609263, 10.603506, 10.456873, 10.390765, 10.053962, 10.0475025, 9.834706, 9.648924, 9.172322, 9.108891, 9.018225, 8.966487, 8.564967, 8.4839325, 8.340654, 8.285446, 7.993648, 7.9024534, 7.897814, 7.85546, 7.7445574, 7.669552, 7.6320105, 7.23433, 7.1149273, 7.060207, 6.896091, 6.84131, 6.823268, 6.683983, 6.683981, 6.6829367, 6.408787, 6.397352, 6.325769, 6.225075, 6.2226, 6.2188, 6.1986084, 6.153821, 5.991992, 5.9809933, 5.8847084, 5.5593615, 5.528354, 5.4448595, 5.20704, 5.1217556, 5.0544214, 4.992606, 4.9778576, 4.865595, 4.859894, 4.7353773, 4.5913367, 4.5848246, 4.535907, 4.091876, 4.039434, 3.898252, 3.7562032, 3.755537, 3.7342303, 3.5482535, 3.2280931, 3.1917493, 3.1066363, 2.8498049, 2.8109345, 2.530963, 1.9669815, 1.8495029, 1.7252527, 1.5265583, 1.3967805, 0.59878737, 0.5760999, 0.40248683, 0.30669898, 0.23797889, 0.031459473, -0.4645316, -0.895141, -2.5375118, -3.4100847, -3.4661303]
16040	[1526, 2449, 637, 2187, 2052, 2232, 2783, 364, 1893, 1718, 1653, 1829, 2364, 654, 2479, 792, 362, 2642, 2534, 2078, 1709, 2216, 188, 1012, 1909, 363, 1239, 2046, 399, 2704, 1066, 730, 2362, 2648, 2474, 2039, 2444, 1502, 1749, 721, 254, 2373, 247, 288, 743, 505, 1524, 1483, 1342, 1959, 2519, 2159, 2470, 2659, 1035, 458, 749, 1255, 720, 1679, 1073, 2347, 1729, 1304, 170, 473, 811, 2658, 1742, 200, 1598, 1455, 2375, 1619, 879, 2396, 1563, 1225, 2077, 1279, 1394, 1789, 2784, 537, 1211, 2222, 1387, 1739, 1720, 1860, 1509, 598, 1612, 1172, 960, 1438, 2102, 1962, 2029, 1984]	[19.081411, 18.619347, 16.971142, 15.325855, 14.185041, 13.828331, 13.147328, 13.078288, 11.882841, 11.588096, 11.439741, 9.941699, 9.762781, 9.5194645, 8.592159, 8.492363, 8.478291, 8.137838, 8.094189, 8.04681, 7.7923217, 7.6914263, 7.651329, 7.601448, 7.5381546, 7.481796, 7.067497, 7.045356, 6.918398, 6.912155, 6.856013, 6.61967, 6.5589848, 6.315499, 6.314498, 6.2809615, 6.214212, 6.1802006, 5.9192834, 5.890196, 5.5609784, 5.486595, 5.039628, 5.0258255, 4.8811555, 4.180116, 4.090003, 3.931214, 3.9268394, 3.6712034, 3.3630223, 3.2394187, 3.0392606, 2.9696798, 2.8617506, 2.7961166, 2.7556047, 2.670275, 2.3256092, 2.0195742, 2.0099823, 1.8811193, 1.8401423, 1.7211912, 1.5016251, 1.4384415, 1.0904188, 0.9889305, 0.8819164, 0.5637592, 0.5359335, 0.45201457, 0.3828926, 0.3414808, -0.06835809, -0.11037186, -0.13833404, -0.20689976, -0.60550654, -0.63264966, -1.00942, -1.295671, -1.5178957, -1.5744939, -1.6784571, -1.7247131, -1.8303424, -2.212327, -2.2250113, -2.2806606, -2.3595865, -2.3999605, -2.4739528, -3.1213107, -3.1759326, -3.361772, -3.4465015, -4.4582605, -4.5966, -6.113957]
16056	[1106, 1696, 1548, 2603, 2761, 1495, 1327, 1010, 2769, 861, 2323, 1480, 172, 1998, 2068, 7, 2252, 1936, 1012, 245, 553, 766, 2493, 2650, 2679, 277, 438, 1514, 400, 1590, 2301, 707, 1457, 331, 166, 2660, 494, 812, 1030, 2773, 593, 1332, 2220, 1992, 2751, 1045, 2590, 1870, 2615, 1421, 913, 1004, 772, 1540, 509, 93, 1272, 943, 1637, 2008, 49, 347, 1357, 218, 1280, 328, 2396, 222, 2056, 2141, 267, 1913, 2678, 1572, 1985, 2129, 2570, 1424, 1307, 804, 2584, 1443, 1857, 575, 1871, 2670, 356, 1194, 2802, 917, 1962, 1575, 2497, 309, 941, 1670, 2408, 2690, 1087, 2575]	[13.237517, 10.4302225, 10.289797, 10.051445, 9.831834, 9.733173, 9.6245575, 9.455771, 8.883553, 8.272528, 8.102483, 7.7522573, 7.6486545, 7.5612626, 7.520926, 7.4684668, 7.3600345, 6.9629045, 6.882177, 6.7732315, 6.500064, 6.4967813, 6.403979, 6.032485, 5.812289, 5.720804, 5.6406145, 5.1800766, 5.176085, 5.097205, 4.9782357, 4.7191706, 4.5430055, 4.2728667, 3.7416787, 3.4641683, 3.23557, 2.9332395, 2.586079, 2.4679933, 2.3193142, 2.1694884, 2.1389098, 1.9038444, 1.7486281, 1.4964709, 1.4093791, 1.3593848, 1.3478967, 1.347146, 1.286685, 1.2649568, 0.87540865, 0.7407944, 0.7092622, 0.6793862, 0.4126715, 0.2993381, 0.26100922, -0.0102415085, -0.034651875, -0.14181149, -0.20066199, -0.22783807, -0.275199, -0.35564503, -0.38192856, -0.47958857, -0.61046004, -0.933448, -1.0234606, -1.3370831, -1.3424163, -1.59776, -1.6754457, -1.7147565, -1.8854007, -1.9137222, -1.9221468, -1.9403528, -2.108804, -2.146604, -2.3907537, -2.7864532, -2.807086, -2.8234372, -2.8513322, -2.8870125, -2.9337263, -3.0925786, -3.1598883, -3.2108068, -3.310789, -3.3633115, -3.8220823, -3.9437876, -3.9546049, -4.0381327, -4.2948766, -5.3681993]
16061	[424, 1272, 1047, 493, 1728, 1642, 768, 2095, 1478, 806, 100, 1015, 1284, 616, 1908, 1495, 256, 2152, 1012, 1103, 1371, 2463, 91, 1345, 102, 634, 1509, 2251, 839, 2360, 628, 491, 390, 2737, 1480, 2532, 423, 627, 1407, 852, 2682, 1303, 1244, 2267, 247, 756, 1322, 644, 1859, 1719, 2610, 685, 1126, 729, 1792, 1760, 2077, 1527, 587, 1206, 1058, 1240, 32, 2668, 754, 2670, 1005, 2426, 1159, 2225, 2587, 1390, 2650, 591, 2520, 1753, 545, 1104, 50, 2464, 1338, 105, 2401, 1213, 1813, 1198, 1344, 2127, 966, 1757, 372, 336, 1161, 2093, 1614, 153, 2160, 1, 2089, 2164]	[9.2821865, 9.003648, 8.833807, 8.605267, 8.540042, 8.398314, 8.251205, 8.233523, 8.073607, 7.9465218, 7.9110675, 7.823241, 7.756197, 7.52157, 7.2699347, 7.181882, 7.160241, 6.9923286, 6.8710585, 6.832402, 6.8318033, 6.680792, 6.663697, 6.534229, 6.440955, 6.3190722, 6.293455, 6.1737466, 6.1083927, 6.07812, 6.0718527, 6.0584574, 6.056196, 5.983931, 5.9819865, 5.908908, 5.8832383, 5.824044, 5.5456896, 5.5339785, 5.415701, 5.4129925, 5.3996086, 5.397269, 5.362591, 5.260991, 5.2509575, 5.184794, 5.1528573, 5.1477747, 5.1246967, 5.091155, 5.004902, 4.9658127, 4.960265, 4.925109, 4.9150267, 4.912511, 4.781917, 4.752386, 4.6886845, 4.5454473, 4.4954085, 4.4811068, 4.450891, 4.436745, 4.424261, 4.3416977, 4.3407807, 4.3211565, 4.286988, 4.2296767, 4.2261353, 4.217375, 4.2024703, 4.202, 4.172985, 4.1031494, 4.1010103, 4.056481, 3.8176584, 3.7506516, 3.6830802, 3.6731224, 3.6689472, 3.6539612, 3.6363025, 3.6201735, 3.6075783, 3.5679555, 3.328171, 3.0310752, 3.0104754, 3.0037155, 2.9230506, 2.9102511, 2.3435204, 2.2550895, 1.3697014, 1.0194494]
16065	[2262, 1563, 820, 836, 2345, 2609, 605, 230, 2585, 708, 2330, 2257, 2626, 888, 683, 1840, 2032, 343, 2398, 2333, 1635, 2373, 2146, 1177, 47, 1556, 1305, 195, 1788, 788, 2029, 1967, 53, 1492, 1666, 1784, 1613, 2255, 2309, 972, 2425, 1057, 2288, 2790, 2512, 296, 126, 2011, 2364, 437, 941, 174, 1986, 2100, 1179, 1272, 363, 2117, 1821, 1008, 1226, 1102, 2172, 375, 2125, 1527, 2481, 1345, 669, 310, 2184, 2067, 1695, 2354, 456, 871, 1991, 777, 835, 457, 1144, 752, 1109, 355, 646, 2634, 1886, 1040, 1682, 237, 2468, 402, 1814, 1657, 1337, 1417, 845, 357, 2782, 479]	[15.765086, 15.725334, 15.711988, 15.527213, 15.055001, 14.235541, 14.23233, 12.794832, 12.405672, 12.319231, 12.249918, 11.738432, 11.210694, 11.136471, 10.7670965, 10.645893, 10.445655, 10.3808, 10.029078, 9.217291, 9.124264, 9.035973, 8.8266, 8.589909, 8.247344, 8.171418, 8.095185, 7.840703, 7.765889, 7.7371697, 7.5162177, 7.195632, 6.9257607, 6.7532616, 6.604126, 6.390149, 6.3841105, 6.3369074, 6.238465, 5.7053146, 5.5809407, 5.564394, 5.5475674, 5.32107, 5.219249, 5.077808, 4.8794975, 4.7469006, 4.5312357, 4.504646, 4.2713904, 4.2425795, 4.1684117, 4.1675854, 4.088338, 3.6692119, 3.5075717, 3.1790905, 2.8827317, 2.6767344, 2.582942, 2.5536363, 2.365394, 2.272459, 2.2534795, 2.2164803, 2.0050735, 1.8338157, 1.7218525, 1.4452336, 1.2748717, 1.1713208, 0.9901992, 0.87414783, 0.85783213, 0.8300511, 0.7643888, 0.6655064, 0.32491764, 0.3032014, 0.08232367, -0.016521871, -0.26145104, -0.49830595, -0.7464177, -0.85306036, -0.8610225, -0.9229965, -1.5327129, -1.5544877, -1.661389, -1.7468411, -2.2925453, -2.3554454, -2.3989537, -2.459024, -2.5177321, -2.6675334, -3.1529267, -4.984933]
16129	[1738, 229, 2461, 1573, 2686, 720, 1165, 1092, 773, 1293, 535, 2720, 927, 870, 162, 394, 2610, 2087, 206, 503, 243, 2117, 888, 2659, 434, 2259, 1867, 1179, 2454, 1539, 2125, 2603, 2164, 1780, 313, 2428, 2006, 2045, 1032, 65, 2413, 2491, 813, 2347, 407, 2398, 2332, 2007, 2205, 1436, 428, 1883, 2191, 2633, 2799, 276, 1238, 207, 2167, 1693, 406, 2091, 143, 149, 2187, 2803, 2438, 2688, 1691, 2790, 1012, 587, 1704, 872, 2502, 2326, 566, 2417, 487, 975, 934, 1990, 1683, 2188, 2206, 2432, 1392, 1440, 865, 2334, 2400, 386, 932, 653, 2054, 1548, 1834, 1889, 729, 38]	[14.4580145, 13.497488, 13.424192, 13.418688, 13.025841, 12.8740635, 12.86025, 12.69156, 12.650009, 11.700755, 11.3276005, 11.305943, 11.135828, 11.102907, 10.28549, 10.111208, 10.044607, 9.895184, 9.563894, 9.445985, 9.411194, 9.321484, 9.14381, 9.126024, 9.112251, 8.865271, 8.146291, 8.124332, 7.959325, 7.950398, 7.542798, 7.489212, 7.483763, 7.3414154, 7.273734, 7.228801, 7.1780415, 7.1418076, 6.9726377, 6.965268, 6.935182, 6.8899736, 6.7834253, 6.597478, 6.57409, 6.5029793, 6.2316685, 6.1505165, 6.0613966, 5.902054, 5.8312907, 5.7895975, 5.3954697, 5.166746, 5.094002, 4.6296854, 4.4910936, 4.4444423, 4.3949347, 4.3026094, 4.2854395, 4.1467485, 4.081173, 4.003401, 3.6868095, 3.6160703, 3.5961428, 3.3361301, 2.915893, 2.9127462, 2.8815918, 2.5729966, 2.4015899, 2.280937, 2.2342267, 2.0944674, 1.879143, 1.8357326, 1.8281757, 1.7431923, 1.6822519, 1.6148403, 1.5340912, 1.1348071, 0.8118619, 0.70485175, 0.32195026, 0.30974007, 0.13852906, 0.098938584, -0.0063910484, -0.049283624, -0.2428613, -0.7009309, -1.0724356, -1.2778084, -1.4323304, -1.4351599, -1.5078142, -1.912638]
